Date,Open,High,Low,Close,Volume
2024-02-07,109.88495642602891,111.78495642602891,108.88495642602891,110.28495642602891,118491
2024-02-08,110.15980097923894,112.05980097923894,109.15980097923894,110.55980097923894,119298
2024-02-09,110.42776670528312,112.32776670528312,109.42776670528312,110.82776670528312,120168
2024-02-12,110.68959309209971,112.58959309209972,109.68959309209971,111.08959309209972,121101
2024-02-13,110.94606919879521,112.84606919879522,109.94606919879521,111.34606919879522,122097
2024-02-14,111.1980272845058,113.0980272845058,110.1980272845058,111.5980272845058,123153
2024-02-15,111.44633608844639,113.34633608844639,110.44633608844639,111.84633608844639,124270
2024-02-16,111.69189381540694,113.59189381540695,110.69189381540694,112.09189381540695,125443
2024-02-19,111.93562088333344,113.83562088333345,110.93562088333344,112.33562088333345,126669
2024-02-20,112.17845249155202,114.07845249155203,111.17845249155202,112.57845249155203,127944
2024-02-21,112.42133106964317,114.32133106964318,111.42133106964317,112.82133106964318,129264
2024-02-22,112.66519866793615,114.56519866793616,111.66519866793615,113.06519866793616,130623
2024-02-23,112.91098935106588,114.81098935106588,111.91098935106588,113.31098935106588,132015
2024-02-26,113.1596216560089,115.0596216560089,112.1596216560089,113.5596216560089,133434
2024-02-27,113.41199117549513,115.31199117549514,112.41199117549513,113.81199117549514,134873
2024-02-28,113.66896332667957,115.56896332667958,112.66896332667957,114.06896332667958,136326
2024-02-29,113.93136636346196,115.83136636346197,112.93136636346196,114.33136636346197,137786
2024-03-01,114.19998468887572,116.09998468887572,113.19998468887572,114.59998468887572,139245
2024-03-04,114.4755525215439,116.37555252154391,113.4755525215439,114.87555252154391,140697
2024-03-05,114.75874796734182,116.65874796734182,113.75874796734182,115.15874796734182,142134
2024-03-06,115.05018754413334,116.95018754413334,114.05018754413334,115.45018754413334,143550
2024-03-07,115.35042120379052,117.25042120379052,114.35042120379052,115.75042120379052,144939
2024-03-08,115.65992789169012,117.55992789169012,114.65992789169012,116.05992789169012,146293
2024-03-11,115.97911167954146,117.87911167954147,114.97911167954146,116.37911167954147,147608
2024-03-12,116.30829850277036,118.20829850277036,115.30829850277036,116.70829850277036,148877
2024-03-13,116.64773352880266,118.54773352880267,115.64773352880266,117.04773352880267,150097
2024-03-14,116.99757917749697,118.89757917749698,115.99757917749697,117.39757917749698,151264
2024-03-15,117.35791380970986,119.25791380970986,116.35791380970986,117.75791380970986,152373
2024-03-18,117.72873109458308,119.62873109458309,116.72873109458308,118.12873109458309,153423
2024-03-19,118.10994006066103,120.00994006066104,117.10994006066103,118.50994006066104,154411
2024-03-20,118.50136583042612,120.40136583042613,117.50136583042612,118.90136583042613,155336
2024-03-21,118.90275103232088,120.80275103232088,117.90275103232088,119.30275103232088,156199
2024-03-22,119.3137578788557,121.2137578788557,118.3137578788557,119.7137578788557,156998
2024-03-25,119.73397089402306,121.63397089402307,118.73397089402306,120.13397089402307,157737
2024-03-26,120.16290026799581,122.06290026799581,119.16290026799581,120.56290026799581,158416
2024-03-27,120.59998581202274,122.49998581202274,119.59998581202274,120.99998581202274,159038
2024-03-28,121.04460148158805,122.94460148158805,120.04460148158805,121.44460148158805,159608
2024-03-29,121.4960604313135,123.3960604313135,120.4960604313135,121.8960604313135,160128
2024-04-01,121.95362056078763,123.85362056078763,120.95362056078763,122.35362056078763,160605
2024-04-02,122.41649050654364,124.31649050654364,121.41649050654364,122.81649050654364,161043
2024-04-03,122.88383603180428,124.78383603180428,121.88383603180428,123.28383603180428,161447
2024-04-04,123.35478676240089,125.2547867624009,122.35478676240089,123.7547867624009,161825
2024-04-05,123.82844321447824,125.72844321447825,122.82844321447824,124.22844321447825,162183
2024-04-08,124.30388405724122,126.20388405724123,123.30388405724122,124.70388405724123,162527
2024-04-09,124.78017355210139,126.6801735521014,123.78017355210139,125.1801735521014,162865
2024-04-10,125.25636910815699,127.156369108157,124.25636910815699,125.656369108157,163204
2024-04-11,125.73152889300093,127.63152889300093,124.73152889300093,126.13152889300093,163550
2024-04-12,126.20471943740449,128.1047194374045,125.20471943740449,126.6047194374045,163911
2024-04-15,126.67502317247384,128.57502317247383,125.67502317247384,127.07502317247385,164294
2024-04-16,127.14154583842152,129.04154583842154,126.14154583842152,127.54154583842153,164705
2024-04-17,127.6034237051322,129.5034237051322,126.6034237051322,128.0034237051322,165149
2024-04-18,128.05983054622124,129.95983054622124,127.05983054622124,128.45983054622124,165634
2024-04-19,128.50998431027483,130.40998431027484,127.50998431027483,128.90998431027484,166164
2024-04-22,128.95315343540642,130.85315343540643,127.95315343540642,129.35315343540643,166744
2024-04-23,129.38866275614242,131.28866275614243,128.38866275614242,129.78866275614243,167377
2024-04-24,129.81589895494423,131.71589895494424,128.81589895494423,130.21589895494424,168068
2024-04-25,130.2343155143481,132.13431551434812,129.2343155143481,130.63431551434812,168819
2024-04-26,130.64343712973792,132.54343712973792,129.64343712973792,131.04343712973792,169631
2024-04-29,131.04286354712053,132.94286354712054,130.04286354712053,131.44286354712054,170506
2024-04-30,131.43227279491646,133.33227279491646,130.43227279491646,131.83227279491646,171443
2024-05-01,131.8114237836705,133.7114237836705,130.8114237836705,132.2114237836705,172444
2024-05-02,132.18015825269254,134.08015825269254,131.18015825269254,132.58015825269254,173506
2024-05-03,132.5384020479093,134.4384020479093,131.5384020479093,132.9384020479093,174627
2024-05-06,132.8861657206104,134.7861657206104,131.8861657206104,133.2861657206104,175804
